date_time,temp,humidity,light,co2,humidity_ratio
2015-02-14 19:56:00,19.89,35.4,0.0,512.5,0.0050889437890752
2015-02-14 19:57:00,19.89,35.4,0.0,512.5,0.0050889437890752
2015-02-14 19:58:00,19.84,35.345,0.0,506.0,0.0050651156933169
2015-02-14 19:59:00,19.79,35.345,0.0,508.0,0.0050493025208795
2015-02-14 19:59:59,19.89,35.4,0.0,512.0,0.0050889437890752
2015-02-14 20:00:59,19.79,35.4,0.0,518.0,0.005057223573266
2015-02-14 20:02:00,19.79,35.4,0.0,518.25,0.005057223573266
2015-02-14 20:03:00,19.79,35.4,0.0,512.0,0.005057223573266
2015-02-14 20:04:00,19.79,35.4,0.0,512.0,0.005057223573266
2015-02-14 20:05:00,19.84,35.345,0.0,510.5,0.0050651156933169
2015-02-14 20:06:00,19.79,35.4,0.0,512.0,0.005057223573266
2015-02-14 20:06:59,19.79,35.345,0.0,512.0,0.0050493025208795
2015-02-14 20:08:00,19.79,35.4,0.0,509.0,0.005057223573266
2015-02-14 20:09:00,19.79,35.425,0.0,517.0,0.0050608241177798
2015-02-14 20:10:00,19.79,35.5,0.0,524.0,0.0050716259994161
2015-02-14 20:10:59,19.79,35.5,0.0,524.0,0.0050716259994161
2015-02-14 20:12:00,19.79,35.4,0.0,523.333333333333,0.005057223573266
2015-02-14 20:12:59,19.79,35.4,0.0,523.0,0.005057223573266
2015-02-14 20:13:59,19.84,35.4,0.0,519.0,0.0050730617531855
2015-02-14 20:15:00,19.79,35.29,0.0,519.0,0.0050413816686097
2015-02-14 20:16:00,19.79,35.29,0.0,521.0,0.0050413816686097
2015-02-14 20:17:00,19.84,35.345,0.0,524.0,0.0050651156933169
2015-02-14 20:18:00,19.79,35.345,0.0,519.0,0.0050493025208795
2015-02-14 20:19:00,19.84,35.345,0.0,525.0,0.0050651156933169
2015-02-14 20:19:59,19.84,35.3725,0.0,523.25,0.0050690886980786
2015-02-14 20:21:00,19.79,35.4,0.0,527.0,0.005057223573266
2015-02-14 20:22:00,19.84,35.4,0.0,531.0,0.0050730617531855
2015-02-14 20:23:00,19.84,35.4,0.0,527.5,0.0050730617531855
2015-02-14 20:23:59,19.89,35.4,0.0,529.0,0.0050889437890752
2015-02-14 20:25:00,19.89,35.4,0.0,528.5,0.0050889437890752
2015-02-14 20:25:59,19.89,35.4,0.0,532.0,0.0050889437890752
2015-02-14 20:26:59,19.89,35.4,0.0,527.0,0.0050889437890752
2015-02-14 20:28:00,19.856666666666698,35.363333333333294,0.0,525.333333333333,0.0050730479237324
2015-02-14 20:29:00,19.89,35.4,0.0,529.0,0.0050889437890752
2015-02-14 20:30:00,19.89,35.4,0.0,529.0,0.0050889437890752
2015-02-14 20:31:00,19.89,35.4,0.0,531.0,0.0050889437890752
2015-02-14 20:31:59,19.89,35.4,0.0,530.5,0.0050889437890752
2015-02-14 20:32:59,19.89,35.4,0.0,529.0,0.0050889437890752
2015-02-14 20:34:00,19.89,35.4,0.0,529.333333333333,0.0050889437890752
2015-02-14 20:35:00,19.89,35.4,0.0,525.0,0.0050889437890752
2015-02-14 20:36:00,19.89,35.4,0.0,531.666666666667,0.0050889437890752
2015-02-14 20:37:00,19.89,35.4,0.0,528.0,0.0050889437890752
2015-02-14 20:38:00,19.89,35.4,0.0,528.0,0.0050889437890752
2015-02-14 20:38:59,19.89,35.4,0.0,529.0,0.0050889437890752
2015-02-14 20:39:59,19.89,35.4,0.0,530.0,0.0050889437890752
2015-02-14 20:41:00,19.89,35.4,0.0,527.0,0.0050889437890752
2015-02-14 20:42:00,19.89,35.4,0.0,526.666666666667,0.0050889437890752
2015-02-14 20:43:00,19.89,35.4,0.0,533.0,0.0050889437890752
2015-02-14 20:44:00,19.89,35.4,0.0,533.0,0.0050889437890752
2015-02-14 20:44:59,19.89,35.4,0.0,535.0,0.0050889437890752
2015-02-14 20:45:59,19.89,35.4,0.0,533.0,0.0050889437890752
2015-02-14 20:47:00,19.89,35.4,0.0,533.5,0.0050889437890752
2015-02-14 20:48:00,19.89,35.4,0.0,534.5,0.0050889437890752
2015-02-14 20:49:00,19.89,35.4,0.0,532.0,0.0050889437890752
2015-02-14 20:50:00,19.89,35.4,0.0,531.333333333333,0.0050889437890752
2015-02-14 20:51:00,19.89,35.4,0.0,529.0,0.0050889437890752
2015-02-14 20:51:59,19.89,35.4,0.0,533.0,0.0050889437890752
2015-02-14 20:53:00,19.89,35.45,0.0,531.0,0.0050961904538879
2015-02-14 20:54:00,19.84,35.45,0.0,525.0,0.0050802856187303
2015-02-14 20:55:00,19.856666666666698,35.466666666666704,0.0,528.333333333333,0.0050879928683491
2015-02-14 20:55:59,19.89,35.5,0.0,525.0,0.0051034372861881
2015-02-14 20:57:00,19.84,35.45,0.0,525.0,0.0050802856187303
2015-02-14 20:57:59,19.89,35.433333333333294,0.0,526.333333333333,0.0050937748803409
2015-02-14 20:58:59,19.89,35.4,0.0,534.0,0.0050889437890752
2015-02-14 21:00:00,19.89,35.4,0.0,534.25,0.0050889437890752
2015-02-14 21:01:00,19.89,35.4,0.0,533.0,0.0050889437890752
2015-02-14 21:02:00,19.89,35.4,0.0,532.0,0.0050889437890752
2015-02-14 21:03:00,19.89,35.4,0.0,534.5,0.0050889437890752
2015-02-14 21:04:00,19.89,35.345,0.0,540.0,0.0050809726512223
2015-02-14 21:04:59,19.89,35.29,0.0,536.0,0.0050730017160144
2015-02-14 21:06:00,19.945,35.29,0.0,533.5,0.005090467401613
2015-02-14 21:07:00,19.89,35.29,0.0,529.5,0.0050730017160144
2015-02-14 21:08:00,19.945,35.29,0.0,530.0,0.005090467401613
2015-02-14 21:08:59,20.0,35.29,0.0,532.0,0.005107986249811
2015-02-14 21:10:00,20.0,35.26,0.0,534.333333333333,0.0051036083256814
2015-02-14 21:10:59,20.0,35.245,0.0,533.5,0.0051014193865386
2015-02-14 21:11:59,19.945,35.29,0.0,536.0,0.005090467401613
2015-02-14 21:13:00,19.945,35.2,0.0,538.0,0.0050773792215383
2015-02-14 21:14:00,20.0,35.2,0.0,534.0,0.0050948526607968
2015-02-14 21:15:00,20.0,35.2,0.0,538.0,0.0050948526607968
2015-02-14 21:16:00,20.0,35.2,0.0,533.0,0.0050948526607968
2015-02-14 21:16:59,20.0,35.2,0.0,532.5,0.0050948526607968
2015-02-14 21:17:59,20.0,35.2,0.0,532.666666666667,0.0050948526607968
2015-02-14 21:19:00,20.0,35.2,0.0,529.0,0.0050948526607968
2015-02-14 21:20:00,20.0,35.2,0.0,531.0,0.0050948526607968
2015-02-14 21:21:00,20.0,35.145,0.0,534.5,0.0050868268494314
2015-02-14 21:22:00,20.0,35.145,0.0,532.5,0.0050868268494314
2015-02-14 21:23:00,20.0,35.09,0.0,532.5,0.0050788012434985
2015-02-14 21:23:59,20.0,35.145,0.0,533.5,0.0050868268494314
2015-02-14 21:24:59,20.0,35.09,0.0,539.0,0.0050788012434985
2015-02-14 21:26:00,20.0,35.2,0.0,537.333333333333,0.0050948526607968
2015-02-14 21:27:00,20.0,35.2,0.0,533.0,0.0050948526607968
2015-02-14 21:28:00,20.0,35.145,0.0,533.5,0.0050868268494314
2015-02-14 21:29:00,20.0,35.09,0.0,533.0,0.0050788012434985
2015-02-14 21:29:59,20.0,35.09,0.0,535.0,0.0050788012434985
2015-02-14 21:30:59,19.89,35.145,0.0,533.0,0.0050519884035836
2015-02-14 21:32:00,19.89,35.2,0.0,534.0,0.0050599588045826
2015-02-14 21:33:00,19.89,35.29,0.0,533.5,0.0050730017160144
2015-02-14 21:34:00,19.89,35.2,0.0,532.0,0.0050599588045826
2015-02-14 21:35:00,19.89,35.2,0.0,534.0,0.0050599588045826
2015-02-14 21:36:00,19.89,35.2,0.0,531.0,0.0050599588045826
2015-02-14 21:36:59,19.89,35.2,0.0,526.5,0.0050599588045826
2015-02-14 21:38:00,19.89,35.2,0.0,532.25,0.0050599588045826
2015-02-14 21:39:00,19.89,35.2,0.0,524.0,0.0050599588045826
2015-02-14 21:40:00,19.79,35.2225,0.0,527.75,0.0050316608961374
2015-02-14 21:40:59,19.79,35.26,0.0,528.666666666667,0.0050370612880792
2015-02-14 21:42:00,19.89,35.2,0.0,529.0,0.0050599588045826
2015-02-14 21:42:59,19.823333333333306,35.23,0.0,530.666666666667,0.0050432433823441
2015-02-14 21:43:59,19.79,35.145,0.0,528.0,0.0050205003808968
2015-02-14 21:45:00,19.84,35.145,0.0,531.5,0.0050362226276604
2015-02-14 21:46:00,19.79,35.145,0.0,531.25,0.0050205003808968
2015-02-14 21:47:00,19.79,35.2,0.0,530.75,0.0050284207056229
2015-02-14 21:48:00,19.79,35.2,0.0,527.0,0.0050284207056229
2015-02-14 21:49:00,19.79,35.2,0.0,524.5,0.0050284207056229
2015-02-14 21:49:59,19.856666666666698,35.1633333333333,0.0,532.333333333333,0.005044124248003
2015-02-14 21:51:00,19.89,35.2,0.0,536.5,0.0050599588045826
2015-02-14 21:52:00,19.89,35.2,0.0,535.0,0.0050599588045826
2015-02-14 21:53:00,19.89,35.2,0.0,534.0,0.0050599588045826
2015-02-14 21:53:59,19.84,35.2,0.0,532.0,0.0050441679552854
2015-02-14 21:55:00,19.84,35.2,0.0,534.0,0.0050441679552854
2015-02-14 21:55:59,19.84,35.345,0.0,537.0,0.0050651156933169
2015-02-14 21:56:59,19.79,35.4,0.0,531.0,0.005057223573266
2015-02-14 21:58:00,19.79,35.29,0.0,534.5,0.0050413816686097
2015-02-14 21:59:00,19.89,35.4,0.0,532.0,0.0050889437890752
2015-02-14 22:00:00,19.865,35.4,0.0,535.0,0.0050809972825456
2015-02-14 22:01:00,19.79,35.45,0.0,537.0,0.0050644247036422
2015-02-14 22:01:59,19.79,35.5,0.0,535.0,0.0050716259994161
2015-02-14 22:02:59,19.79,35.5,0.0,533.0,0.0050716259994161
2015-02-14 22:04:00,19.79,35.53,0.0,534.666666666667,0.0050759468562736
2015-02-14 22:05:00,19.79,35.69,0.0,535.0,0.005098992431883
2015-02-14 22:06:00,19.79,35.845,0.0,532.0,0.0051213194486273
2015-02-14 22:07:00,19.79,35.645,0.0,534.0,0.0050925106925361
2015-02-14 22:08:00,19.79,35.7,0.0,534.0,0.0051004328366011
2015-02-14 22:08:59,19.89,35.745,0.0,530.5,0.0051389491856826
2015-02-14 22:09:59,19.89,35.7,0.0,523.0,0.0051324262903791
2015-02-14 22:11:00,19.89,35.6633333333333,0.0,528.666666666667,0.0051271114389742
2015-02-14 22:12:00,19.89,35.745,0.0,532.5,0.0051389491856826
2015-02-14 22:13:00,19.89,35.7,0.0,528.0,0.0051324262903791
2015-02-14 22:14:00,19.89,35.7,0.0,530.0,0.0051324262903791
2015-02-14 22:14:59,19.89,35.7,0.0,530.0,0.0051324262903791
2015-02-14 22:15:59,19.89,35.73,0.0,532.666666666667,0.0051367748721714
2015-02-14 22:17:00,19.89,35.745,0.0,532.0,0.0051389491856826
2015-02-14 22:18:00,19.89,35.7,0.0,524.0,0.0051324262903791
2015-02-14 22:19:00,19.89,35.79,0.0,528.0,0.0051454722166788
2015-02-14 22:20:00,19.89,35.845,0.0,529.0,0.0051534449943985
2015-02-14 22:21:00,19.89,35.933333333333294,0.0,529.333333333333,0.0051662501828499
2015-02-14 22:21:59,19.89,35.925,0.0,532.0,0.0051650421238649
2015-02-14 22:23:00,19.89,36.0,0.0,533.0,0.0051759148222757
2015-02-14 22:24:00,19.89,35.95,0.0,535.5,0.0051686663147819
2015-02-14 22:25:00,19.89,35.9,0.0,535.0,0.0051614179748336
2015-02-14 22:25:59,19.89,35.95,0.0,529.5,0.0051686663147819
2015-02-14 22:27:00,19.89,36.0,0.0,531.666666666667,0.0051759148222757
2015-02-14 22:27:59,19.89,36.0,0.0,530.0,0.0051759148222757
2015-02-14 22:28:59,19.89,36.0,0.0,529.5,0.0051759148222757
2015-02-14 22:30:00,19.89,36.0,0.0,532.5,0.0051759148222757
2015-02-14 22:31:00,19.89,36.0,0.0,530.0,0.0051759148222757
2015-02-14 22:32:00,19.89,36.0,0.0,531.5,0.0051759148222757
2015-02-14 22:33:00,19.89,36.0,0.0,527.0,0.0051759148222757
2015-02-14 22:34:00,19.84,36.0,0.0,534.0,0.0051597591259895
2015-02-14 22:34:59,19.84,36.0,0.0,534.0,0.0051597591259895
2015-02-14 22:36:00,19.89,36.03,0.0,534.666666666667,0.0051802640071963
2015-02-14 22:37:00,19.89,36.0,0.0,531.5,0.0051759148222757
2015-02-14 22:38:00,19.89,36.0,0.0,535.0,0.0051759148222757
2015-02-14 22:38:59,19.89,36.0,0.0,535.0,0.0051759148222757
2015-02-14 22:40:00,19.89,36.0,0.0,535.0,0.0051759148222757
2015-02-14 22:40:59,19.89,36.0,0.0,528.5,0.0051759148222757
2015-02-14 22:41:59,19.89,35.966666666666704,0.0,528.0,0.0051710824653301
2015-02-14 22:43:00,19.89,36.0,0.0,533.0,0.0051759148222757
2015-02-14 22:44:00,19.89,36.0,0.0,535.0,0.0051759148222757
2015-02-14 22:45:00,19.89,35.9,0.0,538.0,0.0051614179748336
2015-02-14 22:46:00,19.89,35.9,0.0,537.0,0.0051614179748336
2015-02-14 22:46:59,19.89,35.9,0.0,532.0,0.0051614179748336
2015-02-14 22:47:59,19.89,35.9,0.0,534.0,0.0051614179748336
2015-02-14 22:49:00,19.926666666666694,35.9,0.0,535.333333333333,0.0051732603728582
2015-02-14 22:50:00,19.89,35.9,0.0,537.0,0.0051614179748336
2015-02-14 22:51:00,19.945,35.845,0.0,541.5,0.0051711899196798
2015-02-14 22:52:00,20.0,35.79,0.0,532.5,0.0051809606521483
2015-02-14 22:53:00,20.0,35.79,0.0,532.0,0.0051809606521483
2015-02-14 22:53:59,20.0,35.79,0.0,534.5,0.0051809606521483
2015-02-14 22:54:59,20.0,35.79,0.0,538.0,0.0051809606521483
2015-02-14 22:56:00,20.0,35.79,0.0,535.0,0.0051809606521483
2015-02-14 22:57:00,20.0,35.79,0.0,537.0,0.0051809606521483
2015-02-14 22:58:00,20.0,35.79,0.0,535.0,0.0051809606521483
2015-02-14 22:59:00,20.0,35.79,0.0,533.0,0.0051809606521483
2015-02-14 22:59:59,20.0,35.79,0.0,534.0,0.0051809606521483
2015-02-14 23:00:59,20.0,35.79,0.0,531.0,0.0051809606521483
2015-02-14 23:02:00,20.0,35.79,0.0,535.5,0.0051809606521483
2015-02-14 23:03:00,20.0,35.79,0.0,535.0,0.0051809606521483
2015-02-14 23:04:00,20.0,35.79,0.0,535.0,0.0051809606521483
2015-02-14 23:05:00,20.0,35.79,0.0,533.5,0.0051809606521483
2015-02-14 23:06:00,20.0,35.79,0.0,530.0,0.0051809606521483
2015-02-14 23:06:59,20.0,35.79,0.0,529.5,0.0051809606521483
2015-02-14 23:08:00,20.0,35.79,0.0,529.0,0.0051809606521483
2015-02-14 23:09:00,20.0,35.79,0.0,527.666666666667,0.0051809606521483
2015-02-14 23:10:00,20.0,35.79,0.0,530.0,0.0051809606521483
2015-02-14 23:10:59,20.0,35.79,0.0,532.0,0.0051809606521483
2015-02-14 23:12:00,20.0,35.79,0.0,532.0,0.0051809606521483
2015-02-14 23:12:59,20.05,35.745,0.0,538.5,0.0051905741049744
2015-02-14 23:13:59,20.05,35.745,0.0,542.5,0.0051905741049744
2015-02-14 23:15:00,20.0,35.7,0.0,533.5,0.005167824006367
2015-02-14 23:16:00,20.0,35.7,0.0,535.5,0.005167824006367
2015-02-14 23:17:00,20.05,35.745,0.0,537.0,0.0051905741049744
2015-02-14 23:18:00,20.0,35.7,0.0,543.333333333333,0.005167824006367
2015-02-14 23:19:00,20.1,35.79,0.0,544.0,0.0052134105701508
2015-02-14 23:19:59,20.0,35.79,0.0,531.5,0.0051809606521483
2015-02-14 23:21:00,20.0,35.79,0.0,531.5,0.0051809606521483
2015-02-14 23:22:00,20.0,35.7,0.0,535.0,0.005167824006367
2015-02-14 23:23:00,20.0,35.79,0.0,539.5,0.0051809606521483
2015-02-14 23:23:59,20.0,35.73,0.0,535.333333333333,0.0051722028271483
2015-02-14 23:25:00,20.0,35.7,0.0,539.0,0.005167824006367
2015-02-14 23:25:59,20.05,35.79,0.0,537.0,0.0051971632081626
2015-02-14 23:26:59,20.0,35.7,0.0,539.0,0.005167824006367
2015-02-14 23:28:00,20.0,35.7,0.0,538.0,0.005167824006367
2015-02-14 23:29:00,20.0,35.7,0.0,532.333333333333,0.005167824006367
2015-02-14 23:30:00,20.0,35.7,0.0,534.5,0.005167824006367
2015-02-14 23:31:00,20.0,35.7,0.0,534.0,0.005167824006367
2015-02-14 23:31:59,20.0,35.7,0.0,536.333333333333,0.005167824006367
2015-02-14 23:32:59,20.0,35.7,0.0,530.5,0.005167824006367
2015-02-14 23:34:00,20.033333333333303,35.73,0.0,537.0,0.0051829811565596
2015-02-14 23:35:00,20.0,35.7,0.0,537.0,0.005167824006367
2015-02-14 23:36:00,20.0,35.7,0.0,537.5,0.005167824006367
2015-02-14 23:37:00,20.0,35.7,0.0,543.333333333333,0.005167824006367
2015-02-14 23:38:00,20.0,35.7,0.0,537.0,0.005167824006367
2015-02-14 23:38:59,20.0,35.79,0.0,535.0,0.0051809606521483
2015-02-14 23:39:59,20.0,35.79,0.0,538.666666666667,0.0051809606521483
2015-02-14 23:41:00,20.0,35.7,0.0,541.0,0.005167824006367
2015-02-14 23:42:00,20.0,35.7,0.0,539.0,0.005167824006367
2015-02-14 23:43:00,20.0,35.7,0.0,540.0,0.005167824006367
2015-02-14 23:44:00,20.0,35.7,0.0,541.0,0.005167824006367
2015-02-14 23:44:59,20.0,35.7,0.0,540.0,0.005167824006367
2015-02-14 23:45:59,20.0,35.7,0.0,536.0,0.005167824006367
2015-02-14 23:47:00,20.05,35.7,0.0,540.0,0.0051839851402302
2015-02-14 23:48:00,20.0,35.7,0.0,540.0,0.005167824006367
2015-02-14 23:49:00,20.0,35.645,0.0,537.5,0.0051597963270718
2015-02-14 23:50:00,20.0,35.645,0.0,541.0,0.0051597963270718
2015-02-14 23:51:00,20.0,35.6266666666667,0.0,537.333333333333,0.0051571204796415
2015-02-14 23:51:59,20.0,35.59,0.0,538.0,0.0051517688532809
2015-02-14 23:53:00,20.0,35.7,0.0,543.5,0.005167824006367
2015-02-14 23:54:00,20.0,35.7,0.0,534.0,0.005167824006367
2015-02-14 23:55:00,20.0,35.59,0.0,533.0,0.0051517688532809
2015-02-14 23:55:59,20.0,35.7,0.0,535.0,0.005167824006367
2015-02-14 23:57:00,20.0,35.7,0.0,540.0,0.005167824006367
2015-02-14 23:57:59,19.89,35.7,0.0,538.25,0.0051324262903791
2015-02-14 23:58:59,19.89,35.79,0.0,535.0,0.0051454722166788
2015-02-15 00:00:00,19.89,35.745,0.0,535.5,0.0051389491856826
2015-02-15 00:01:00,19.89,35.7,0.0,541.0,0.0051324262903791
2015-02-15 00:02:00,20.0,35.7,0.0,539.333333333333,0.005167824006367
2015-02-15 00:03:00,20.0,35.7,0.0,541.0,0.005167824006367
2015-02-15 00:04:00,20.0,35.7,0.0,542.0,0.005167824006367
2015-02-15 00:04:59,19.926666666666694,35.7,0.0,540.0,0.0051442016240442
2015-02-15 00:06:00,20.0,35.7,0.0,532.0,0.005167824006367
2015-02-15 00:07:00,19.945,35.7,0.0,534.0,0.0051500982473537
2015-02-15 00:08:00,20.0,35.7,0.0,537.0,0.005167824006367
2015-02-15 00:08:59,19.926666666666694,35.7,0.0,542.0,0.0051442016240442
2015-02-15 00:10:00,20.0,35.7,0.0,538.5,0.005167824006367
2015-02-15 00:10:59,19.89,35.645,0.0,538.0,0.0051244540470536
2015-02-15 00:11:59,19.9175,35.7,0.0,540.75,0.005141255552495
2015-02-15 00:13:00,20.0,35.7,0.0,539.0,0.005167824006367
2015-02-15 00:14:00,19.963333333333303,35.6633333333333,0.0,529.333333333333,0.0051506613842754
2015-02-15 00:15:00,20.0,35.59,0.0,534.5,0.0051517688532809
2015-02-15 00:16:00,20.0,35.59,0.0,536.0,0.0051517688532809
2015-02-15 00:16:59,20.0,35.59,0.0,531.0,0.0051517688532809
2015-02-15 00:17:59,20.0,35.59,0.0,531.5,0.0051517688532809
2015-02-15 00:19:00,20.0,35.59,0.0,537.333333333333,0.0051517688532809
2015-02-15 00:20:00,20.0,35.59,0.0,534.0,0.0051517688532809
2015-02-15 00:21:00,20.0,35.5,0.0,534.0,0.0051386334303345
2015-02-15 00:22:00,20.0,35.5,0.0,538.0,0.0051386334303345
2015-02-15 00:23:00,20.0,35.5,0.0,534.5,0.0051386334303345
2015-02-15 00:23:59,20.0,35.5,0.0,537.0,0.0051386334303345
2015-02-15 00:24:59,20.0,35.5,0.0,538.0,0.0051386334303345
2015-02-15 00:26:00,19.963333333333303,35.5,0.0,538.0,0.0051268776019488
2015-02-15 00:27:00,19.945,35.545,0.0,544.5,0.0051275535456267
2015-02-15 00:28:00,20.0,35.5,0.0,542.0,0.0051386334303345
2015-02-15 00:29:00,20.0,35.5,0.0,542.0,0.0051386334303345
2015-02-15 00:29:59,20.0,35.5,0.0,539.0,0.0051386334303345
2015-02-15 00:30:59,20.0,35.5,0.0,540.0,0.0051386334303345
2015-02-15 00:32:00,20.0,35.5,0.0,541.0,0.0051386334303345
2015-02-15 00:33:00,20.0,35.4,0.0,546.0,0.0051240391612679
2015-02-15 00:34:00,19.963333333333303,35.466666666666704,0.0,541.333333333333,0.0051220239904601
2015-02-15 00:35:00,19.945,35.5,0.0,536.5,0.0051210086132346
2015-02-15 00:36:00,20.0,35.5,0.0,541.0,0.0051386334303345
2015-02-15 00:36:59,20.0,35.5,0.0,537.5,0.0051386334303345
2015-02-15 00:38:00,20.0,35.5,0.0,532.5,0.0051386334303345
2015-02-15 00:39:00,20.0,35.45,0.0,537.0,0.0051313362108937
2015-02-15 00:40:00,20.0,35.5,0.0,542.0,0.0051386334303345
2015-02-15 00:40:59,19.945,35.4,0.0,540.5,0.0051064648081185
2015-02-15 00:42:00,19.945,35.4,0.0,542.0,0.0051064648081185
2015-02-15 00:42:59,20.0,35.4,0.0,539.0,0.0051240391612679
2015-02-15 00:43:59,20.0,35.4,0.0,530.0,0.0051240391612679
2015-02-15 00:45:00,19.89,35.45,0.0,535.0,0.0050961904538879
2015-02-15 00:46:00,19.89,35.4,0.0,537.5,0.0050889437890752
2015-02-15 00:47:00,19.89,35.4,0.0,540.666666666667,0.0050889437890752
2015-02-15 00:48:00,19.89,35.4,0.0,540.0,0.0050889437890752
2015-02-15 00:49:00,19.963333333333303,35.4,0.0,544.5,0.0051123169928645
2015-02-15 00:49:59,19.89,35.4,0.0,544.0,0.0050889437890752
2015-02-15 00:51:00,19.945,35.4,0.0,542.5,0.0051064648081185
2015-02-15 00:52:00,19.945,35.4,0.0,535.0,0.0051064648081185
2015-02-15 00:53:00,20.0,35.4,0.0,540.0,0.0051240391612679
2015-02-15 00:53:59,19.89,35.29,0.0,540.0,0.0050730017160144
2015-02-15 00:55:00,19.89,35.29,0.0,545.0,0.0050730017160144
2015-02-15 00:55:59,19.89,35.4,0.0,543.333333333333,0.0050889437890752
2015-02-15 00:56:59,19.89,35.4,0.0,542.0,0.0050889437890752
2015-02-15 00:58:00,19.89,35.4,0.0,544.0,0.0050889437890752
2015-02-15 00:59:00,19.89,35.4,0.0,544.0,0.0050889437890752
2015-02-15 01:00:00,19.89,35.4,0.0,542.0,0.0050889437890752
2015-02-15 01:01:00,19.89,35.29,0.0,537.666666666667,0.0050730017160144
2015-02-15 01:01:59,19.89,35.345,0.0,540.0,0.0050809726512223
2015-02-15 01:02:59,19.89,35.4,0.0,543.0,0.0050889437890752
2015-02-15 01:04:00,19.89,35.29,0.0,542.0,0.0050730017160144
2015-02-15 01:05:00,19.856666666666698,35.26,0.0,544.666666666667,0.0050581036914434
2015-02-15 01:06:00,19.89,35.29,0.0,531.5,0.0050730017160144
2015-02-15 01:07:00,19.89,35.345,0.0,530.5,0.0050809726512223
2015-02-15 01:08:00,19.89,35.29,0.0,538.0,0.0050730017160144
2015-02-15 01:08:59,19.89,35.29,0.0,538.0,0.0050730017160144
2015-02-15 01:09:59,19.89,35.245,0.0,536.0,0.0050664801924757
2015-02-15 01:11:00,19.89,35.2,0.0,539.5,0.0050599588045826
2015-02-15 01:12:00,19.89,35.2,0.0,540.0,0.0050599588045826
2015-02-15 01:13:00,19.89,35.2,0.0,541.0,0.0050599588045826
2015-02-15 01:14:00,19.89,35.2,0.0,539.0,0.0050599588045826
2015-02-15 01:14:59,19.89,35.2,0.0,539.0,0.0050599588045826
2015-02-15 01:15:59,19.945,35.2,0.0,540.5,0.0050773792215383
2015-02-15 01:17:00,20.0,35.2,0.0,549.5,0.0050948526607968
2015-02-15 01:18:00,20.0,35.09,0.0,547.0,0.0050788012434985
2015-02-15 01:19:00,19.926666666666694,35.09,0.0,543.0,0.0050555890689185
2015-02-15 01:20:00,20.0,35.045,0.0,542.5,0.0050722349914399
2015-02-15 01:21:00,20.0,35.0,0.0,541.0,0.0050656688768925
2015-02-15 01:21:59,20.0,35.0,0.0,541.5,0.0050656688768925
2015-02-15 01:23:00,19.945,35.0,0.0,540.0,0.005048296332848
2015-02-15 01:24:00,20.0,35.0,0.0,538.0,0.0050656688768925
2015-02-15 01:25:00,20.0,35.0,0.0,540.0,0.0050656688768925
2015-02-15 01:25:59,20.0,35.0,0.0,544.0,0.0050656688768925
2015-02-15 01:27:00,20.0,35.0,0.0,544.0,0.0050656688768925
2015-02-15 01:27:59,20.0,35.0,0.0,538.5,0.0050656688768925
2015-02-15 01:28:59,20.0,35.0,0.0,534.0,0.0050656688768925
2015-02-15 01:30:00,20.0,35.0,0.0,538.5,0.0050656688768925
2015-02-15 01:31:00,20.0,35.0,0.0,539.0,0.0050656688768925
2015-02-15 01:32:00,20.0,35.0,0.0,542.0,0.0050656688768925
2015-02-15 01:33:00,20.0,34.9,0.0,543.0,0.0050510780035344
2015-02-15 01:34:00,20.0,34.9333333333333,0.0,543.666666666667,0.0050559415525403
2015-02-15 01:34:59,19.963333333333303,34.9,0.0,535.666666666667,0.0050395240882968
2015-02-15 01:36:00,20.0,34.9,0.0,538.75,0.0050510780035344
2015-02-15 01:37:00,20.0,34.9,0.0,536.25,0.0050510780035344
2015-02-15 01:38:00,20.0,34.9,0.0,536.0,0.0050510780035344
2015-02-15 01:38:59,20.0,34.9,0.0,535.666666666667,0.0050510780035344
2015-02-15 01:40:00,20.0,34.9,0.0,537.0,0.0050510780035344
2015-02-15 01:40:59,20.0,34.79,0.0,537.5,0.005035028827083
2015-02-15 01:41:59,20.0,34.8633333333333,0.0,536.0,0.005045728186766
2015-02-15 01:43:00,20.0,34.79,0.0,544.333333333333,0.005035028827083
2015-02-15 01:44:00,20.0,34.79,0.0,545.5,0.005035028827083
2015-02-15 01:45:00,20.0,34.73,0.0,544.0,0.005026275077104
2015-02-15 01:46:00,20.0,34.7,0.0,542.0,0.0050218982937692
2015-02-15 01:46:59,20.0,34.7,0.0,542.0,0.0050218982937692
2015-02-15 01:47:59,20.0,34.7,0.0,541.0,0.0050218982937692
